Date,Probability,Prediction,Actual,Correct
2025-04-04,0.5028383776551053,1,0,0
2025-04-07,0.3681666137947899,0,0,1
2025-04-08,0.39280793979780565,0,1,0
2025-04-09,0.4252936884745878,0,0,1
2025-04-10,0.37610416947777836,0,1,0
2025-04-11,0.400631461755502,0,1,0
2025-04-14,0.39519632505523555,0,0,1
2025-04-15,0.43445023910051106,0,0,1
2025-04-16,0.4574050304482356,0,1,0
2025-04-17,0.45063785198611245,0,0,1
2025-04-21,0.44941183596426676,0,1,0
2025-04-22,0.49426344259508614,0,1,0
2025-04-23,0.5265185000228854,1,1,1
2025-04-24,0.4854796365254538,0,1,0
2025-04-25,0.48152256292944,0,1,0
2025-04-28,0.43112865872852146,0,1,0
2025-04-29,0.4374650323980217,0,1,0
2025-04-30,0.41902891714286633,0,1,0
2025-05-01,0.39160398198065854,0,1,0
2025-05-02,0.37542947500854185,0,0,1
2025-05-05,0.38362644856982836,0,0,1
2025-05-06,0.45046513365271096,0,1,0
2025-05-07,0.5319999446832927,1,1,1
2025-05-08,0.4960369267491416,0,0,1
2025-05-09,0.47937998008022586,0,1,0
2025-05-12,0.5070926941826476,1,1,1
2025-05-13,0.41564056593173243,0,1,0
2025-05-14,0.4343913115598356,0,1,0
2025-05-15,0.4385816938178772,0,1,0
2025-05-16,0.4280759772044913,0,1,0
2025-05-19,0.4346710478621941,0,0,1
2025-05-20,0.48875608696872325,0,0,1
2025-05-21,0.4905331824472159,0,1,0
2025-05-22,0.5988275454682537,1,0,0
2025-05-23,0.5927046253114393,1,1,1
2025-05-27,0.5174653004083207,1,0,0
2025-05-28,0.5305261761574586,1,1,1
2025-05-29,0.5605840828333201,1,0,0
2025-05-30,0.540938920353346,1,1,1
2025-06-02,0.5486377780860073,1,1,1
2025-06-03,0.5338274578564699,1,0,0
2025-06-04,0.5027695987111631,1,0,0
2025-06-05,0.49728976959639015,0,1,0
2025-06-06,0.4905208078096602,0,1,0
2025-06-09,0.4711728819115058,0,1,0
2025-06-10,0.48222969654822795,0,0,1
2025-06-11,0.5214873768013124,1,1,1
2025-06-12,0.5137311623989587,1,0,0
2025-06-13,0.4740694124272645,0,1,0
2025-06-16,0.5197154456401764,1,0,0
2025-06-17,0.543951467789014,1,0,0
2025-06-18,0.5221797371990432,1,0,0
2025-06-20,0.5235840409323448,1,1,1
2025-06-23,0.49813631936160846,0,1,0
2025-06-24,0.5697640999874432,1,1,1
2025-06-25,0.5625542443561447,1,1,1
2025-06-26,0.5718445030302339,1,1,1
2025-06-27,0.5531385049371133,1,1,1
2025-06-30,0.5504358454194491,1,0,0
2025-07-01,0.5071814313731571,1,1,1
2025-07-02,0.49846541748059575,0,1,0
2025-07-03,0.4678939895673929,0,0,1
2025-07-07,0.4870278851050419,0,0,1
2025-07-08,0.4805527508484261,0,1,0
2025-07-09,0.49012612455668925,0,1,0
2025-07-10,0.45731669526930674,0,0,1
2025-07-11,0.4791399471274376,0,1,0
2025-07-14,0.47609661156168,0,0,1
2025-07-15,0.5543649636841391,1,1,1
2025-07-16,0.6036013180802217,1,1,1
2025-07-17,0.565291973568083,1,0,0
2025-07-18,0.48398275023635634,0,1,0
2025-07-21,0.4837185622868538,0,1,0
2025-07-22,0.48486984752020107,0,1,0
2025-07-23,0.5025978708419805,1,1,1
2025-07-24,0.5168389903369811,1,1,1
2025-07-25,0.5329489306279743,1,0,0
2025-07-28,0.42765358209838555,0,0,1
2025-07-29,0.4360026964352138,0,0,1
2025-07-30,0.4593441756313857,0,0,1
2025-07-31,0.48906751523953684,0,0,1
2025-08-01,0.6146301419378382,1,1,1
2025-08-04,0.5135618964329338,1,0,0
2025-08-05,0.5988620673952806,1,1,1
2025-08-06,0.587771712220079,1,0,0
2025-08-07,0.6829185814903055,1,1,1
2025-08-08,0.6329028384532479,1,0,0
2025-08-11,0.6013619733273351,1,1,1
2025-08-12,0.6007706983777615,1,1,1
2025-08-13,0.6155425911533594,1,1,1
2025-08-14,0.5358186517973144,1,0,0
2025-08-15,0.606335710182025,1,0,0
2025-08-18,0.5521255585311278,1,0,0
2025-08-19,0.5205065843661256,1,0,0
2025-08-20,0.5952945404655409,1,0,0
2025-08-21,0.5793220794741557,1,1,1
2025-08-22,0.5473252423141366,1,0,0
2025-08-25,0.42692983537171514,0,1,0
2025-08-26,0.5600011292617354,1,1,1
2025-08-27,0.44916618546719156,0,1,0
2025-08-28,0.48774137361399117,0,0,1
2025-08-29,0.4707182649455939,0,0,1
2025-09-02,0.5692728655115853,1,1,1
2025-09-03,0.5475166959480027,1,1,1
2025-09-04,0.53558134315451,1,0,0
2025-09-05,0.5697640428108393,1,1,1
2025-09-08,0.582783488936904,1,1,1
2025-09-09,0.5266896752026828,1,1,1
2025-09-10,0.4981334842651511,0,1,0
2025-09-11,0.4129460039384414,0,0,1
2025-09-12,0.4177663345000806,0,1,0
2025-09-15,0.4265693779195414,0,0,1
2025-09-16,0.4118914035823027,0,0,1
2025-09-17,0.46793525051831486,0,1,0
2025-09-18,0.47258267364121015,0,1,0
2025-09-19,0.5517481493510688,1,1,1
2025-09-22,0.49336241661850705,0,0,1
2025-09-23,0.5005082066309848,1,0,0
2025-09-24,0.5873544348476963,1,0,0
2025-09-25,0.525308523673794,1,1,1
2025-09-26,0.55620190868796,1,1,1
2025-09-29,0.5739297520401446,1,1,1
2025-09-30,0.5709633907408047,1,1,1
2025-10-01,0.5727381476923642,1,1,1
2025-10-02,0.5713958185742289,1,0,0
2025-10-03,0.5410710321665544,1,1,1
2025-10-06,0.5714613488606354,1,0,0
2025-10-07,0.5220588850781187,1,1,1
2025-10-08,0.5362877244696006,1,0,0
2025-10-09,0.5646889452169221,1,0,0
2025-10-10,0.4766331519449343,0,1,0
2025-10-13,0.5408743221493136,1,0,0
2025-10-14,0.43540692959414223,0,1,0
2025-10-15,0.4371495597111242,0,0,1
2025-10-16,0.4574383745490171,0,1,0
2025-10-17,0.41840943018187116,0,1,0
2025-10-20,0.4663142433214496,0,0,1
2025-10-21,0.5435261594135126,1,0,0
2025-10-22,0.5562271784916658,1,1,1
2025-10-23,0.514389749666562,1,1,1
2025-10-24,0.5765050232592211,1,1,1
2025-10-27,0.5314902322205058,1,1,1
2025-10-28,0.47415738697757565,0,1,0
2025-10-29,0.4891703016796406,0,0,1
2025-10-30,0.54044185434582,1,1,1
2025-10-31,0.4812248864256375,0,1,0
2025-11-03,0.5220541017531544,1,0,0
2025-11-04,0.5434277287745676,1,1,1
2025-11-05,0.5534434987447747,1,0,0
2025-11-06,0.508751531659834,1,1,1
2025-11-07,0.5247656878960386,1,1,1
2025-11-10,0.5000083600971523,1,1,1
2025-11-11,0.5401670593577598,1,1,1
2025-11-12,0.5379805921644354,1,0,0
2025-11-13,0.5469611688785093,1,0,0
2025-11-14,0.5707708232161259,1,0,0
2025-11-17,0.5908025796940586,1,0,0
2025-11-18,0.5984089511258053,1,1,1
2025-11-19,0.5373292727110222,1,0,0
2025-11-20,0.5552370254064043,1,1,1
2025-11-21,0.5954771162459054,1,1,1
2025-11-24,0.5656701015136505,1,1,1
2025-11-25,0.5702284263922691,1,1,1
2025-11-26,0.5698291330547941,1,1,1
2025-11-28,0.49111120743088993,0,0,1
2025-12-01,0.4943825247107155,0,1,0
2025-12-02,0.48396543355111743,0,1,0
2025-12-03,0.4432655763985257,0,1,0
2025-12-04,0.47756003189716445,0,1,0
2025-12-05,0.44204176866015976,0,0,1
2025-12-08,0.4877320049537823,0,0,1
2025-12-09,0.5430267212417402,1,1,1
2025-12-10,0.557729120572898,1,1,1
2025-12-11,0.4634237309399179,0,0,1
2025-12-12,0.41910070275296324,0,0,1
2025-12-15,0.5028968836901898,1,0,0
2025-12-16,0.5432711313480558,1,0,0
2025-12-17,0.5666440691102161,1,1,1
2025-12-18,0.6188464380987019,1,1,1
2025-12-19,0.6129474088753112,1,1,1
2025-12-22,0.48223305204404837,0,1,0
2025-12-23,0.45396088907112464,0,1,0
2025-12-24,0.49512004862043235,0,0,1
2025-12-26,0.5097603784386223,1,0,0
2025-12-29,0.51606770308162,1,0,0
2025-12-30,0.44224209305279943,0,0,1
2025-12-31,0.5402476489854714,1,1,1
2026-01-02,0.5507647831621827,1,1,1
2026-01-05,0.650742364089362,1,1,1
2026-01-06,0.5871186058011167,1,0,0
2026-01-07,0.5084933100939677,1,0,0
2026-01-08,0.5837980461321204,1,1,1
