Date,Probability,Prediction,Actual,Correct
2025-04-04,0.5075194383666599,1,0,0
2025-04-07,0.35637107807874674,0,0,1
2025-04-08,0.3833548909276134,0,1,0
2025-04-09,0.40378419422442063,0,0,1
2025-04-10,0.37198975762171044,0,1,0
2025-04-11,0.39751702353999074,0,1,0
2025-04-14,0.4004251532610797,0,0,1
2025-04-15,0.4345718776944464,0,0,1
2025-04-16,0.4430630887350731,0,1,0
2025-04-17,0.43268927658331013,0,0,1
2025-04-21,0.43672024553604505,0,1,0
2025-04-22,0.499513206211001,0,1,0
2025-04-23,0.5174491384751554,1,1,1
2025-04-24,0.4906136828099884,0,1,0
2025-04-25,0.4781819388812532,0,1,0
2025-04-28,0.4213966241045194,0,1,0
2025-04-29,0.43884230755580195,0,1,0
2025-04-30,0.39690697709766487,0,1,0
2025-05-01,0.4013058441778034,0,1,0
2025-05-02,0.3688887619829483,0,0,1
2025-05-05,0.3740402138343281,0,0,1
2025-05-06,0.41392258977818186,0,1,0
2025-05-07,0.5099626410320847,1,1,1
2025-05-08,0.4777183439186932,0,0,1
2025-05-09,0.4839477719726631,0,1,0
2025-05-12,0.5154096857730028,1,1,1
2025-05-13,0.4136567586210531,0,1,0
2025-05-14,0.44645470727631326,0,1,0
2025-05-15,0.44472795777180907,0,1,0
2025-05-16,0.42645380382187886,0,1,0
2025-05-19,0.4346985822615267,0,0,1
2025-05-20,0.4763984345326034,0,0,1
2025-05-21,0.4688516256947682,0,1,0
2025-05-22,0.5842423285136171,1,0,0
2025-05-23,0.5707102116514193,1,1,1
2025-05-27,0.5035372553693384,1,0,0
2025-05-28,0.5190527222391149,1,1,1
2025-05-29,0.5712328734174223,1,0,0
2025-05-30,0.5385887539984213,1,1,1
2025-06-02,0.5343330414074368,1,1,1
2025-06-03,0.5339650766613913,1,0,0
2025-06-04,0.5045397164427935,1,0,0
2025-06-05,0.5139695378038407,1,1,1
2025-06-06,0.5101274936088902,1,1,1
2025-06-09,0.4678758119037755,0,1,0
2025-06-10,0.4950105587434832,0,0,1
2025-06-11,0.55109316013998,1,1,1
2025-06-12,0.5325926461819953,1,0,0
2025-06-13,0.4739158015234323,0,1,0
2025-06-16,0.5083698474309813,1,0,0
2025-06-17,0.5296800323324924,1,0,0
2025-06-18,0.49539417590052925,0,0,1
2025-06-20,0.5386647354594424,1,1,1
2025-06-23,0.4834164318774099,0,1,0
2025-06-24,0.5484256759748142,1,1,1
2025-06-25,0.5499916239964768,1,1,1
2025-06-26,0.5762206150380702,1,1,1
2025-06-27,0.5442326479507613,1,1,1
2025-06-30,0.5378021832759626,1,0,0
2025-07-01,0.4967973246425565,0,1,0
2025-07-02,0.5121357296514831,1,1,1
2025-07-03,0.47766104328759545,0,0,1
2025-07-07,0.5133270659284431,1,0,0
2025-07-08,0.472591838069684,0,1,0
2025-07-09,0.48080626901401907,0,1,0
2025-07-10,0.46872100181326803,0,0,1
2025-07-11,0.4723828451516885,0,1,0
2025-07-14,0.47289178263388004,0,0,1
2025-07-15,0.5267205592972816,1,1,1
2025-07-16,0.6092316774666299,1,1,1
2025-07-17,0.5523660449534202,1,0,0
2025-07-18,0.4931045648132223,0,1,0
2025-07-21,0.4906679562132464,0,1,0
2025-07-22,0.47174952506814133,0,1,0
2025-07-23,0.5027886779119008,1,1,1
2025-07-24,0.5219388320606113,1,1,1
2025-07-25,0.5317540709939526,1,0,0
2025-07-28,0.41926701886206763,0,0,1
2025-07-29,0.4454045087589122,0,0,1
2025-07-30,0.4547915313478072,0,0,1
2025-07-31,0.48600213223877514,0,0,1
2025-08-01,0.6353075240724425,1,1,1
2025-08-04,0.5240104978453773,1,0,0
2025-08-05,0.6161931349027616,1,1,1
2025-08-06,0.599284749465625,1,0,0
2025-08-07,0.6898580139319859,1,1,1
2025-08-08,0.6511748946300112,1,0,0
2025-08-11,0.615170426394464,1,1,1
2025-08-12,0.5925907902922485,1,1,1
2025-08-13,0.6095683369626865,1,1,1
2025-08-14,0.5261966758758381,1,0,0
2025-08-15,0.6088688934081906,1,0,0
2025-08-18,0.5575991679866155,1,0,0
2025-08-19,0.5180753974241459,1,0,0
2025-08-20,0.6060634623476356,1,0,0
2025-08-21,0.5888876939880999,1,1,1
2025-08-22,0.5291020676931262,1,0,0
2025-08-25,0.41990735609704355,0,1,0
2025-08-26,0.5440037371535399,1,1,1
2025-08-27,0.4422556499419336,0,1,0
2025-08-28,0.4861900651376194,0,0,1
2025-08-29,0.4801932548742884,0,0,1
2025-09-02,0.5692452643690964,1,1,1
2025-09-03,0.5748260439771458,1,1,1
2025-09-04,0.5448010840605568,1,0,0
2025-09-05,0.5698473833516196,1,1,1
2025-09-08,0.5755927782245224,1,1,1
2025-09-09,0.5403596640685635,1,1,1
2025-09-10,0.47729293714859183,0,1,0
2025-09-11,0.4196948038578745,0,0,1
2025-09-12,0.43643271728013516,0,1,0
2025-09-15,0.42500345478477014,0,0,1
2025-09-16,0.41743569089002314,0,0,1
2025-09-17,0.45044424973318636,0,1,0
2025-09-18,0.45598508226913065,0,1,0
2025-09-19,0.5679587939378066,1,1,1
2025-09-22,0.5253117215222253,1,0,0
2025-09-23,0.49288036728452395,0,0,1
2025-09-24,0.6019077094820111,1,0,0
2025-09-25,0.5491972880196132,1,1,1
2025-09-26,0.5783590270607026,1,1,1
2025-09-29,0.5684096893814398,1,1,1
2025-09-30,0.5914863957775869,1,1,1
2025-10-01,0.5826148803795805,1,1,1
2025-10-02,0.5409316631547864,1,0,0
2025-10-03,0.5279467309171304,1,1,1
2025-10-06,0.580972658762313,1,0,0
2025-10-07,0.5047739661809717,1,1,1
2025-10-08,0.563559537726575,1,0,0
2025-10-09,0.5585033280936742,1,0,0
2025-10-10,0.4738046221309892,0,1,0
2025-10-13,0.5385456639397703,1,0,0
2025-10-14,0.4374162735431771,0,1,0
2025-10-15,0.4509868620174317,0,0,1
2025-10-16,0.4468160481831539,0,1,0
2025-10-17,0.393022862146652,0,1,0
2025-10-20,0.4557671076475918,0,0,1
2025-10-21,0.5380848056122524,1,0,0
2025-10-22,0.5544473029533544,1,1,1
2025-10-23,0.49786653031559924,0,1,0
2025-10-24,0.5612421600563737,1,1,1
2025-10-27,0.5164319738233204,1,1,1
2025-10-28,0.47672700208518337,0,1,0
2025-10-29,0.49159278204589485,0,0,1
2025-10-30,0.5430657395529706,1,1,1
2025-10-31,0.4697413506429877,0,1,0
2025-11-03,0.5038126724826955,1,0,0
2025-11-04,0.5313417388162246,1,1,1
2025-11-05,0.557498020204906,1,0,0
2025-11-06,0.49820442529033593,0,1,0
2025-11-07,0.5191712483851274,1,1,1
2025-11-10,0.48147548938664075,0,1,0
2025-11-11,0.5405464179996856,1,1,1
2025-11-12,0.5158659690926714,1,0,0
2025-11-13,0.5371127131371067,1,0,0
2025-11-14,0.5681161479817812,1,0,0
2025-11-17,0.589302439238348,1,0,0
2025-11-18,0.6019113507839062,1,1,1
2025-11-19,0.529573578877791,1,0,0
2025-11-20,0.561213306041227,1,1,1
2025-11-21,0.5840976029267831,1,1,1
2025-11-24,0.5612099040437661,1,1,1
2025-11-25,0.5580733828889319,1,1,1
2025-11-26,0.5804331043161726,1,1,1
2025-11-28,0.5002222731735504,1,0,0
2025-12-01,0.5019394279987227,1,1,1
2025-12-02,0.5012022448894395,1,1,1
2025-12-03,0.46718080868577133,0,1,0
2025-12-04,0.49936389611544796,0,1,0
2025-12-05,0.4489442428063601,0,0,1
2025-12-08,0.4834928066895851,0,0,1
2025-12-09,0.5373501509490931,1,1,1
2025-12-10,0.5491980987196982,1,1,1
2025-12-11,0.45727146232866916,0,0,1
2025-12-12,0.42768834038471387,0,0,1
2025-12-15,0.5051879944836498,1,0,0
2025-12-16,0.5537076252154058,1,0,0
2025-12-17,0.5816497109427076,1,1,1
2025-12-18,0.6154380984431481,1,1,1
2025-12-19,0.6102632689972229,1,1,1
2025-12-22,0.4869277030314338,0,1,0
2025-12-23,0.4331929166717132,0,1,0
2025-12-24,0.4936599997871485,0,0,1
2025-12-26,0.49659165966766144,0,0,1
2025-12-29,0.5068476960954054,1,0,0
2025-12-30,0.43614663643695256,0,0,1
2025-12-31,0.5164221735408112,1,1,1
2026-01-02,0.5491656225058831,1,1,1
2026-01-05,0.662573295182217,1,1,1
2026-01-06,0.5978611905707326,1,0,0
2026-01-07,0.525090721015879,1,0,0
2026-01-08,0.5960636613697218,1,1,1
2026-01-09,0.5685430409559017,1,1,1
