Date,Probability,Prediction,Actual,Correct
2025-04-07,0.3681815576343779,0,0,1
2025-04-08,0.3965523300724754,0,1,0
2025-04-09,0.4267973563399696,0,0,1
2025-04-10,0.37550635630083595,0,1,0
2025-04-11,0.402996643881682,0,1,0
2025-04-14,0.3967204741477966,0,0,1
2025-04-15,0.43581007354693546,0,0,1
2025-04-16,0.45835687986142915,0,1,0
2025-04-17,0.455977412816535,0,0,1
2025-04-21,0.4536278616620167,0,1,0
2025-04-22,0.49800214203749765,0,1,0
2025-04-23,0.5327236067855441,1,1,1
2025-04-24,0.4883876941767159,0,1,0
2025-04-25,0.47819035604064103,0,1,0
2025-04-28,0.43465771311962653,0,1,0
2025-04-29,0.43734409002888175,0,1,0
2025-04-30,0.4196937224729505,0,1,0
2025-05-01,0.3919146134563707,0,1,0
2025-05-02,0.37443268381969336,0,0,1
2025-05-05,0.3801214900970295,0,0,1
2025-05-06,0.44778028652743296,0,1,0
2025-05-07,0.5342365894239958,1,1,1
2025-05-08,0.4966765610531328,0,0,1
2025-05-09,0.4821551335811333,0,1,0
2025-05-12,0.513654153525564,1,1,1
2025-05-13,0.4131979932351431,0,1,0
2025-05-14,0.43481133657515725,0,1,0
2025-05-15,0.43791684571956985,0,1,0
2025-05-16,0.425873558916174,0,1,0
2025-05-19,0.43493388086454776,0,0,1
2025-05-20,0.4909951775510806,0,0,1
2025-05-21,0.4906669193083085,0,1,0
2025-05-22,0.5967071675393086,1,0,0
2025-05-23,0.5935144756641667,1,1,1
2025-05-27,0.5217440086983256,1,0,0
2025-05-28,0.5318960742209299,1,1,1
2025-05-29,0.5592310364998033,1,0,0
2025-05-30,0.5366591909182109,1,1,1
2025-06-02,0.5434321306328982,1,1,1
2025-06-03,0.5251920064217723,1,0,0
2025-06-04,0.4925814219488075,0,0,1
2025-06-05,0.48793682645917696,0,1,0
2025-06-06,0.4881832390585648,0,1,0
2025-06-09,0.46014693730346357,0,1,0
2025-06-10,0.4773859083768261,0,0,1
2025-06-11,0.5167878797798758,1,1,1
2025-06-12,0.5133308915163233,1,0,0
2025-06-13,0.4718366107574715,0,1,0
2025-06-16,0.5278392522646183,1,0,0
2025-06-17,0.5463270504653358,1,0,0
2025-06-18,0.5240156533026887,1,0,0
2025-06-20,0.532419250387471,1,1,1
2025-06-23,0.4940629544662648,0,1,0
2025-06-24,0.5660250709895738,1,1,1
2025-06-25,0.5576229833258496,1,1,1
2025-06-26,0.5700178693752237,1,1,1
2025-06-27,0.5574022826135668,1,1,1
2025-06-30,0.5529066101492407,1,0,0
2025-07-01,0.5136298709862627,1,1,1
2025-07-02,0.5021784214602819,1,1,1
2025-07-03,0.46563582993105496,0,0,1
2025-07-07,0.4913717191575767,0,0,1
2025-07-08,0.47963456316338654,0,1,0
2025-07-09,0.49031613538390634,0,1,0
2025-07-10,0.4629264586939471,0,0,1
2025-07-11,0.4822542540985636,0,1,0
2025-07-14,0.4768098200161816,0,0,1
2025-07-15,0.5604479054022125,1,1,1
2025-07-16,0.6033038592298149,1,1,1
2025-07-17,0.5673313326221064,1,0,0
2025-07-18,0.48355990095553675,0,1,0
2025-07-21,0.47969194646638297,0,1,0
2025-07-22,0.4832438262112538,0,1,0
2025-07-23,0.5048534796673451,1,1,1
2025-07-24,0.5179200931624846,1,1,1
2025-07-25,0.5325572071322995,1,0,0
2025-07-28,0.42905633230406315,0,0,1
2025-07-29,0.44052617804082744,0,0,1
2025-07-30,0.46232909846591713,0,0,1
2025-07-31,0.48556731043470036,0,0,1
2025-08-01,0.6091051513738188,1,1,1
2025-08-04,0.5147050605692316,1,0,0
2025-08-05,0.5979776511440253,1,1,1
2025-08-06,0.5917363659554621,1,0,0
2025-08-07,0.6838800863562828,1,1,1
2025-08-08,0.6445064850271635,1,0,0
2025-08-11,0.6067890533709679,1,1,1
2025-08-12,0.6065197876025691,1,1,1
2025-08-13,0.6138248787431214,1,1,1
2025-08-14,0.5350079724415946,1,0,0
2025-08-15,0.6084142645782242,1,0,0
2025-08-18,0.5547237621958183,1,0,0
2025-08-19,0.5256904896391188,1,0,0
2025-08-20,0.5970940601077377,1,0,0
2025-08-21,0.5798835043831607,1,1,1
2025-08-22,0.5483901565701086,1,0,0
2025-08-25,0.42966984846112555,0,1,0
2025-08-26,0.5630747832323653,1,1,1
2025-08-27,0.4537249536391836,0,1,0
2025-08-28,0.4920297614194362,0,0,1
2025-08-29,0.4656163288400875,0,0,1
2025-09-02,0.5673829802753082,1,1,1
2025-09-03,0.5519826108809004,1,1,1
2025-09-04,0.5351107268108946,1,0,0
2025-09-05,0.5727121303896807,1,1,1
2025-09-08,0.5828956138595643,1,1,1
2025-09-09,0.5236517106578957,1,1,1
2025-09-10,0.48871555478008255,0,1,0
2025-09-11,0.41275673135850854,0,0,1
2025-09-12,0.4149391600704499,0,1,0
2025-09-15,0.42014124613134846,0,0,1
2025-09-16,0.41098149465782535,0,0,1
2025-09-17,0.4684460376807302,0,1,0
2025-09-18,0.46981885318831645,0,1,0
2025-09-19,0.5556993564948746,1,1,1
2025-09-22,0.4879027782467752,0,0,1
2025-09-23,0.49239722977979544,0,0,1
2025-09-24,0.593369889433112,1,0,0
2025-09-25,0.5254945603521023,1,1,1
2025-09-26,0.5592126660025964,1,1,1
2025-09-29,0.5693809475241719,1,1,1
2025-09-30,0.5685701200322506,1,1,1
2025-10-01,0.5681643358085637,1,1,1
2025-10-02,0.570797059253491,1,0,0
2025-10-03,0.5448829475307349,1,1,1
2025-10-06,0.5715125788439565,1,0,0
2025-10-07,0.5237910724950412,1,1,1
2025-10-08,0.5411372696154968,1,0,0
2025-10-09,0.5676297154467846,1,0,0
2025-10-10,0.47461101674077727,0,1,0
2025-10-13,0.5397358069141515,1,0,0
2025-10-14,0.43377260410103696,0,1,0
2025-10-15,0.437916083060734,0,0,1
2025-10-16,0.46030932752669657,0,1,0
2025-10-17,0.41956156279452206,0,1,0
2025-10-20,0.45931743429961924,0,0,1
2025-10-21,0.5486823511751163,1,0,0
2025-10-22,0.5541375478598125,1,1,1
2025-10-23,0.5059472863559034,1,1,1
2025-10-24,0.5735703627299832,1,1,1
2025-10-27,0.5264560903992315,1,1,1
2025-10-28,0.47297112044928424,0,1,0
2025-10-29,0.48795010166634767,0,0,1
2025-10-30,0.5342861687598268,1,1,1
2025-10-31,0.47577459547717765,0,1,0
2025-11-03,0.5245044792866619,1,0,0
2025-11-04,0.5435260300715217,1,1,1
2025-11-05,0.5525798875124207,1,0,0
2025-11-06,0.5050821277444446,1,1,1
2025-11-07,0.5250692130607286,1,1,1
2025-11-10,0.49588757621082724,0,1,0
2025-11-11,0.5389874877614215,1,1,1
2025-11-12,0.5409138972604591,1,0,0
2025-11-13,0.5499391810889741,1,0,0
2025-11-14,0.5737904072324176,1,0,0
2025-11-17,0.5950913759168983,1,0,0
2025-11-18,0.594816295727611,1,1,1
2025-11-19,0.5358123594113601,1,0,0
2025-11-20,0.5538264745044805,1,1,1
2025-11-21,0.5925957691737292,1,1,1
2025-11-24,0.5640468799132151,1,1,1
2025-11-25,0.5677475248941338,1,1,1
2025-11-26,0.5715927398781022,1,1,1
2025-11-28,0.48690028040839517,0,0,1
2025-12-01,0.4957301255717145,0,1,0
2025-12-02,0.48299952068941593,0,1,0
2025-12-03,0.44707435501814624,0,1,0
2025-12-04,0.47916594963141146,0,1,0
2025-12-05,0.4415110307278053,0,0,1
2025-12-08,0.48649150922991263,0,0,1
2025-12-09,0.5448541403403724,1,1,1
2025-12-10,0.5604967739547566,1,1,1
2025-12-11,0.46431982385910936,0,0,1
2025-12-12,0.41694632773563345,0,0,1
2025-12-15,0.5030117665416528,1,0,0
2025-12-16,0.5420802748748499,1,0,0
2025-12-17,0.5709411002468994,1,1,1
2025-12-18,0.616667614963656,1,1,1
2025-12-19,0.6117391873842509,1,1,1
2025-12-22,0.4788444907915114,0,1,0
2025-12-23,0.4477532537815484,0,1,0
2025-12-24,0.49154857131477553,0,0,1
2025-12-26,0.5076840819163113,1,0,0
2025-12-29,0.5171872446329007,1,0,0
2025-12-30,0.4404331671212208,0,0,1
2025-12-31,0.5410042906793591,1,1,1
2026-01-02,0.5500734667916284,1,1,1
2026-01-05,0.6533806852239024,1,1,1
2026-01-06,0.5890128554288415,1,0,0
2026-01-07,0.5052678689454101,1,0,0
2026-01-08,0.5887650224667172,1,1,1
