Date,Probability,Prediction,Actual,Correct
2025-03-31,0.5037430220406467,1,1,1
2025-04-01,0.48907580821166774,0,1,0
2025-04-02,0.48924776299493367,0,0,1
2025-04-03,0.4505089509844448,0,0,1
2025-04-04,0.49214668678486684,0,0,1
2025-04-07,0.37664516325237757,0,0,1
2025-04-08,0.4036848813645124,0,1,0
2025-04-09,0.4300795444951769,0,0,1
2025-04-10,0.37783840460334045,0,1,0
2025-04-11,0.4117393483901157,0,1,0
2025-04-14,0.40389601868279423,0,0,1
2025-04-15,0.4403082016977311,0,0,1
2025-04-16,0.45972367552381443,0,1,0
2025-04-17,0.42912341118947794,0,0,1
2025-04-21,0.4444191038544259,0,1,0
2025-04-22,0.4849843490962655,0,1,0
2025-04-23,0.5227029540338106,1,1,1
2025-04-24,0.4798086888423974,0,1,0
2025-04-25,0.4717275778042854,0,1,0
2025-04-28,0.4227056244343047,0,1,0
2025-04-29,0.4414526808195804,0,1,0
2025-04-30,0.41463193864770354,0,1,0
2025-05-01,0.402810960999131,0,1,0
2025-05-02,0.3638704216203809,0,0,1
2025-05-05,0.3829176054050042,0,0,1
2025-05-06,0.42534517138809397,0,1,0
2025-05-07,0.5355638278920931,1,1,1
2025-05-08,0.48694106173939894,0,0,1
2025-05-09,0.4837653010930589,0,1,0
2025-05-12,0.5042350483667608,1,1,1
2025-05-13,0.40037915788840933,0,1,0
2025-05-14,0.4340710631195064,0,1,0
2025-05-15,0.42907912675306015,0,1,0
2025-05-16,0.42310044455734414,0,1,0
2025-05-19,0.4325696404536532,0,0,1
2025-05-20,0.4788763243076971,0,0,1
2025-05-21,0.47790196926692163,0,1,0
2025-05-22,0.5888404752260077,1,0,0
2025-05-23,0.5704446514164392,1,1,1
2025-05-27,0.4981226052104368,0,0,1
2025-05-28,0.5307262696551431,1,1,1
2025-05-29,0.5704461735484976,1,0,0
2025-05-30,0.5208948143843395,1,1,1
2025-06-02,0.5361392868988425,1,1,1
2025-06-03,0.5335736471942977,1,0,0
2025-06-04,0.4925844201485099,0,0,1
2025-06-05,0.4830432150802003,0,1,0
2025-06-06,0.49842596060606004,0,1,0
2025-06-09,0.4519485913477947,0,1,0
2025-06-10,0.47356129290660437,0,0,1
2025-06-11,0.5254638074353973,1,1,1
2025-06-12,0.4972860305477133,0,0,1
2025-06-13,0.47398587820986604,0,1,0
2025-06-16,0.49701721948495575,0,0,1
2025-06-17,0.5323208434053633,1,0,0
2025-06-18,0.4833995455954906,0,0,1
2025-06-20,0.5198997843593547,1,1,1
2025-06-23,0.47451607106417104,0,1,0
2025-06-24,0.5377383752279681,1,1,1
2025-06-25,0.551773482207898,1,1,1
2025-06-26,0.5593149532790104,1,1,1
2025-06-27,0.5387396148097815,1,1,1
2025-06-30,0.5333397768144978,1,0,0
2025-07-01,0.5056409521345729,1,1,1
2025-07-02,0.4885188417731681,0,1,0
2025-07-03,0.46682592606353046,0,0,1
2025-07-07,0.49715867290333726,0,0,1
2025-07-08,0.4724192221648794,0,1,0
2025-07-09,0.4819779050311255,0,1,0
2025-07-10,0.4778688627756282,0,0,1
2025-07-11,0.5040041252198798,1,1,1
2025-07-14,0.48313676390908566,0,0,1
2025-07-15,0.5373696973350838,1,1,1
2025-07-16,0.6061931472793215,1,1,1
2025-07-17,0.5578384834629225,1,0,0
2025-07-18,0.4850224539639339,0,1,0
2025-07-21,0.4938883957488689,0,1,0
2025-07-22,0.4855673428030163,0,1,0
2025-07-23,0.5264783654034686,1,1,1
2025-07-24,0.5079299882848815,1,1,1
2025-07-25,0.5334836670098234,1,0,0
2025-07-28,0.4134635233213457,0,0,1
2025-07-29,0.43361905555590474,0,0,1
2025-07-30,0.44599230510681387,0,0,1
2025-07-31,0.5024175602072548,1,0,0
2025-08-01,0.6453629899832919,1,1,1
2025-08-04,0.5063064153346497,1,0,0
2025-08-05,0.5839508204568891,1,1,1
2025-08-06,0.5872605555230126,1,0,0
2025-08-07,0.6727977496893295,1,1,1
2025-08-08,0.6282298966540217,1,0,0
2025-08-11,0.6242609735291367,1,1,1
2025-08-12,0.6148223769854305,1,1,1
2025-08-13,0.6130768521697463,1,1,1
2025-08-14,0.5174506450623441,1,0,0
2025-08-15,0.6321670082645926,1,0,0
2025-08-18,0.5717874775756641,1,0,0
2025-08-19,0.5340246445687208,1,0,0
2025-08-20,0.5871141956886987,1,0,0
2025-08-21,0.5754392316232129,1,1,1
2025-08-22,0.5359079260509599,1,0,0
2025-08-25,0.4188731884253186,0,1,0
2025-08-26,0.5463501299153212,1,1,1
2025-08-27,0.435476914791612,0,1,0
2025-08-28,0.4947836378515292,0,0,1
2025-08-29,0.4885034038328775,0,0,1
2025-09-02,0.5534563608426563,1,1,1
2025-09-03,0.5690018886819075,1,1,1
2025-09-04,0.5212360025956299,1,0,0
2025-09-05,0.5659860706253766,1,1,1
2025-09-08,0.5936059129110264,1,1,1
2025-09-09,0.5403667334462559,1,1,1
2025-09-10,0.48029402448186986,0,1,0
2025-09-11,0.41461967503628616,0,0,1
2025-09-12,0.43959084813208615,0,1,0
2025-09-15,0.44094045157387873,0,0,1
2025-09-16,0.40596859888864967,0,0,1
2025-09-17,0.45715630197757523,0,1,0
2025-09-18,0.4458115406693996,0,1,0
2025-09-19,0.5615253812346297,1,1,1
2025-09-22,0.5124619390358759,1,0,0
2025-09-23,0.4806105568956726,0,0,1
2025-09-24,0.5753890678803543,1,0,0
2025-09-25,0.5218224958376328,1,1,1
2025-09-26,0.5536210312271173,1,1,1
2025-09-29,0.5567345199655401,1,1,1
2025-09-30,0.5794627869778924,1,1,1
2025-10-01,0.5809347974430825,1,1,1
2025-10-02,0.5684133439045744,1,0,0
2025-10-03,0.5488158574232344,1,1,1
2025-10-06,0.5663021126822649,1,0,0
2025-10-07,0.5424400350760782,1,1,1
2025-10-08,0.5460312730206022,1,0,0
2025-10-09,0.5736411760778166,1,0,0
2025-10-10,0.48336925313666707,0,1,0
2025-10-13,0.543173681965695,1,0,0
2025-10-14,0.44130318301395105,0,1,0
2025-10-15,0.45077277904271934,0,0,1
2025-10-16,0.4529378617876701,0,1,0
2025-10-17,0.4103243248906552,0,1,0
2025-10-20,0.4687307144700907,0,0,1
2025-10-21,0.5463678518035346,1,0,0
2025-10-22,0.5587108012498527,1,1,1
2025-10-23,0.5066584732335933,1,1,1
2025-10-24,0.5957750808504042,1,1,1
2025-10-27,0.5362896704102802,1,1,1
2025-10-28,0.4596275875680617,0,1,0
2025-10-29,0.47120138772909664,0,0,1
2025-10-30,0.5099523589491316,1,1,1
2025-10-31,0.4459506774810141,0,1,0
2025-11-03,0.47040771268250964,0,0,1
2025-11-04,0.5134293133385207,1,1,1
2025-11-05,0.5554399295235948,1,0,0
2025-11-06,0.49272935865446393,0,1,0
2025-11-07,0.5352390409131679,1,1,1
2025-11-10,0.492974424644724,0,1,0
2025-11-11,0.5520681396750426,1,1,1
2025-11-12,0.5298601317517465,1,0,0
2025-11-13,0.5319352701514553,1,0,0
2025-11-14,0.5729412426869244,1,0,0
2025-11-17,0.5914104305044726,1,0,0
2025-11-18,0.5974699932617056,1,1,1
2025-11-19,0.519192547149908,1,0,0
2025-11-20,0.5373975789161364,1,1,1
2025-11-21,0.5703712583227528,1,1,1
2025-11-24,0.5288977053250421,1,1,1
2025-11-25,0.5784474388683628,1,1,1
2025-11-26,0.5572831932077537,1,1,1
2025-11-28,0.5059755045616434,1,0,0
2025-12-01,0.501512587246766,1,1,1
2025-12-02,0.4972706270631919,0,1,0
2025-12-03,0.45794210228590937,0,1,0
2025-12-04,0.5024809694333398,1,1,1
2025-12-05,0.453669818795899,0,0,1
2025-12-08,0.49230057804265737,0,0,1
2025-12-09,0.5420783858204947,1,1,1
2025-12-10,0.5547442841168626,1,1,1
2025-12-11,0.4476138436385107,0,0,1
2025-12-12,0.4293575458342933,0,0,1
2025-12-15,0.5098014648755039,1,0,0
2025-12-16,0.5542960919518118,1,0,0
2025-12-17,0.5711335485502403,1,1,1
2025-12-18,0.598171250922865,1,1,1
2025-12-19,0.5991622615641548,1,1,1
2025-12-22,0.48210463420085536,0,1,0
2025-12-23,0.42535255659803445,0,1,0
2025-12-24,0.49906305820053337,0,0,1
2025-12-26,0.5037641827987398,1,0,0
2025-12-29,0.5184634161630586,1,0,0
2025-12-30,0.46448431718026917,0,0,1
2025-12-31,0.5323436125310568,1,1,1
2026-01-02,0.54001781969394,1,1,1
2026-01-05,0.6582987699907871,1,1,1
2026-01-06,0.602287702236797,1,0,0
