Date,Probability,Prediction,Actual,Correct
2025-04-01,0.4895981101146482,0,1,0
2025-04-02,0.4913221627263963,0,0,1
2025-04-03,0.44813898208358155,0,0,1
2025-04-04,0.48790405574453255,0,0,1
2025-04-07,0.3798589422547396,0,0,1
2025-04-08,0.40476803799322986,0,1,0
2025-04-09,0.43317270539171504,0,0,1
2025-04-10,0.3781258386829666,0,1,0
2025-04-11,0.4155248962991854,0,1,0
2025-04-14,0.40463131167858374,0,0,1
2025-04-15,0.44023272313776596,0,0,1
2025-04-16,0.4589236412356021,0,1,0
2025-04-17,0.4332883967788711,0,0,1
2025-04-21,0.44687639368768883,0,1,0
2025-04-22,0.4856443601332427,0,1,0
2025-04-23,0.5191955331585114,1,1,1
2025-04-24,0.48332730700979937,0,1,0
2025-04-25,0.4723784193979087,0,1,0
2025-04-28,0.4222029478073883,0,1,0
2025-04-29,0.4417913621722349,0,1,0
2025-04-30,0.413725545402878,0,1,0
2025-05-01,0.40015763146631256,0,1,0
2025-05-02,0.3640406910034608,0,0,1
2025-05-05,0.3834577687460569,0,0,1
2025-05-06,0.42767096577555425,0,1,0
2025-05-07,0.5394289383545288,1,1,1
2025-05-08,0.4864707170775583,0,0,1
2025-05-09,0.48292780348538483,0,1,0
2025-05-12,0.5039477591801524,1,1,1
2025-05-13,0.39752383537679786,0,1,0
2025-05-14,0.4344626483241965,0,1,0
2025-05-15,0.42668335120438233,0,1,0
2025-05-16,0.4219893664414943,0,1,0
2025-05-19,0.4326642765431215,0,0,1
2025-05-20,0.47967864838726826,0,0,1
2025-05-21,0.4801925308865375,0,1,0
2025-05-22,0.5919071245398697,1,0,0
2025-05-23,0.5692068988089289,1,1,1
2025-05-27,0.4980150646165454,0,0,1
2025-05-28,0.5284438019422665,1,1,1
2025-05-29,0.5684149327996962,1,0,0
2025-05-30,0.5177282831515612,1,1,1
2025-06-02,0.5298631919252986,1,1,1
2025-06-03,0.5286088197723324,1,0,0
2025-06-04,0.49100280850070555,0,0,1
2025-06-05,0.48346348376440407,0,1,0
2025-06-06,0.4929654130901503,0,1,0
2025-06-09,0.4495865090460381,0,1,0
2025-06-10,0.46793267312293385,0,0,1
2025-06-11,0.526013441148551,1,1,1
2025-06-12,0.4979140346393659,0,0,1
2025-06-13,0.47915810263217273,0,1,0
2025-06-16,0.49239646157981815,0,0,1
2025-06-17,0.5277509965703878,1,0,0
2025-06-18,0.4739918360519315,0,0,1
2025-06-20,0.5139814734748971,1,1,1
2025-06-23,0.46829672516891485,0,1,0
2025-06-24,0.5384110912487299,1,1,1
2025-06-25,0.5496156237474257,1,1,1
2025-06-26,0.5612765000813739,1,1,1
2025-06-27,0.5367887671284017,1,1,1
2025-06-30,0.533637972201573,1,0,0
2025-07-01,0.5058793039488593,1,1,1
2025-07-02,0.4887623206966882,0,1,0
2025-07-03,0.46763367661211025,0,0,1
2025-07-07,0.5007839750020513,1,0,0
2025-07-08,0.47218771192150133,0,1,0
2025-07-09,0.47822553742946167,0,1,0
2025-07-10,0.4764704566059534,0,0,1
2025-07-11,0.5036812742418137,1,1,1
2025-07-14,0.4823943141344904,0,0,1
2025-07-15,0.5365573333835724,1,1,1
2025-07-16,0.6072008248023982,1,1,1
2025-07-17,0.5570124629866205,1,0,0
2025-07-18,0.483168044278206,0,1,0
2025-07-21,0.4901504887594455,0,1,0
2025-07-22,0.48661702470516294,0,1,0
2025-07-23,0.5214718103671806,1,1,1
2025-07-24,0.5088012127507239,1,1,1
2025-07-25,0.5356805213172734,1,0,0
2025-07-28,0.4240528392088735,0,0,1
2025-07-29,0.4333852558648904,0,0,1
2025-07-30,0.44868229077839245,0,0,1
2025-07-31,0.4980677627693022,0,0,1
2025-08-01,0.644556902793139,1,1,1
2025-08-04,0.5023705382825349,1,0,0
2025-08-05,0.5853323100260431,1,1,1
2025-08-06,0.5909254259554955,1,0,0
2025-08-07,0.6719550521813165,1,1,1
2025-08-08,0.6248462804305598,1,0,0
2025-08-11,0.6172262421615874,1,1,1
2025-08-12,0.6133862218343075,1,1,1
2025-08-13,0.6062932503026093,1,1,1
2025-08-14,0.5141512006654899,1,0,0
2025-08-15,0.6296017973438677,1,0,0
2025-08-18,0.5723577599292136,1,0,0
2025-08-19,0.5400253534830491,1,0,0
2025-08-20,0.5928394522513669,1,0,0
2025-08-21,0.5732742538339122,1,1,1
2025-08-22,0.5357257829150314,1,0,0
2025-08-25,0.417103178770448,0,1,0
2025-08-26,0.5423545789796876,1,1,1
2025-08-27,0.4385337220360539,0,1,0
2025-08-28,0.4943543838264038,0,0,1
2025-08-29,0.4858852338183412,0,0,1
2025-09-02,0.550437832533586,1,1,1
2025-09-03,0.5702894025382501,1,1,1
2025-09-04,0.5247522083174282,1,0,0
2025-09-05,0.5721099605034741,1,1,1
2025-09-08,0.5905015812190818,1,1,1
2025-09-09,0.5390470907476879,1,1,1
2025-09-10,0.4728103607002888,0,1,0
2025-09-11,0.413358784197317,0,0,1
2025-09-12,0.43730625035188186,0,1,0
2025-09-15,0.44074507460906986,0,0,1
2025-09-16,0.399086349417408,0,0,1
2025-09-17,0.4544969661707714,0,1,0
2025-09-18,0.446919598072194,0,1,0
2025-09-19,0.5610915957741898,1,1,1
2025-09-22,0.5126662903005015,1,0,0
2025-09-23,0.4779504267192727,0,0,1
2025-09-24,0.5713798992577948,1,0,0
2025-09-25,0.5208544087343957,1,1,1
2025-09-26,0.5499647582570542,1,1,1
2025-09-29,0.5592526911862015,1,1,1
2025-09-30,0.585795969717988,1,1,1
2025-10-01,0.5831402671023083,1,1,1
2025-10-02,0.56709406120983,1,0,0
2025-10-03,0.5419352205336715,1,1,1
2025-10-06,0.5641148937259614,1,0,0
2025-10-07,0.5365174713726523,1,1,1
2025-10-08,0.5406109923435342,1,0,0
2025-10-09,0.5690410220293256,1,0,0
2025-10-10,0.4778820285215639,0,1,0
2025-10-13,0.5401557736364515,1,0,0
2025-10-14,0.43827840877571217,0,1,0
2025-10-15,0.45189103112027335,0,0,1
2025-10-16,0.4484311608941617,0,1,0
2025-10-17,0.4065040986892878,0,1,0
2025-10-20,0.4653837429512251,0,0,1
2025-10-21,0.5520559617993848,1,0,0
2025-10-22,0.5640872363027037,1,1,1
2025-10-23,0.5062174694349855,1,1,1
2025-10-24,0.5991971203469098,1,1,1
2025-10-27,0.5340717036454342,1,1,1
2025-10-28,0.45698642126794387,0,1,0
2025-10-29,0.467688435008749,0,0,1
2025-10-30,0.5117474388817416,1,1,1
2025-10-31,0.4458928205661823,0,1,0
2025-11-03,0.471732070160206,0,0,1
2025-11-04,0.5222485497561606,1,1,1
2025-11-05,0.5518777095678453,1,0,0
2025-11-06,0.4943408820251542,0,1,0
2025-11-07,0.5295186288362161,1,1,1
2025-11-10,0.49144641333080724,0,1,0
2025-11-11,0.5537377408028231,1,1,1
2025-11-12,0.5270260280836511,1,0,0
2025-11-13,0.5294071242616124,1,0,0
2025-11-14,0.5750894634291522,1,0,0
2025-11-17,0.5931011875413609,1,0,0
2025-11-18,0.5992666380965024,1,1,1
2025-11-19,0.5197866947553212,1,0,0
2025-11-20,0.5326069299699834,1,1,1
2025-11-21,0.5675849184661756,1,1,1
2025-11-24,0.5298575439886176,1,1,1
2025-11-25,0.5847433716016115,1,1,1
2025-11-26,0.5657947830511033,1,1,1
2025-11-28,0.5029165544366369,1,0,0
2025-12-01,0.5013732004682957,1,1,1
2025-12-02,0.49412331369320284,0,1,0
2025-12-03,0.4637854420777863,0,1,0
2025-12-04,0.5002854409813932,1,1,1
2025-12-05,0.4542912195726991,0,0,1
2025-12-08,0.4937228587220013,0,0,1
2025-12-09,0.5375539491752941,1,1,1
2025-12-10,0.5544402925189841,1,1,1
2025-12-11,0.44474184329222555,0,0,1
2025-12-12,0.43026689655821615,0,0,1
2025-12-15,0.5091025137365899,1,0,0
2025-12-16,0.5548874717825011,1,0,0
2025-12-17,0.5683628597984964,1,1,1
2025-12-18,0.6038964152106808,1,1,1
2025-12-19,0.6008247229963971,1,1,1
2025-12-22,0.4792689985047844,0,1,0
2025-12-23,0.42824084103977245,0,1,0
2025-12-24,0.5004253020629567,1,0,0
2025-12-26,0.5121844616628728,1,0,0
2025-12-29,0.5202048352507518,1,0,0
2025-12-30,0.46685688219242605,0,0,1
2025-12-31,0.5298041490774583,1,1,1
2026-01-02,0.5421561531995372,1,1,1
2026-01-05,0.65771430422438,1,1,1
2026-01-06,0.6017665204804605,1,0,0
