Date,Probability,Prediction,Actual,Correct
2025-04-01,0.49016222251742,0,1,0
2025-04-02,0.4980003543673702,0,0,1
2025-04-03,0.45216202069779954,0,0,1
2025-04-04,0.49013732425647133,0,0,1
2025-04-07,0.3774066659457541,0,0,1
2025-04-08,0.4012102216116055,0,1,0
2025-04-09,0.43040052712236543,0,0,1
2025-04-10,0.3761305844829886,0,1,0
2025-04-11,0.41396865272426064,0,1,0
2025-04-14,0.4080757400041041,0,0,1
2025-04-15,0.44134173817672984,0,0,1
2025-04-16,0.46076881122267316,0,1,0
2025-04-17,0.4348833559226565,0,0,1
2025-04-21,0.44298683544270323,0,1,0
2025-04-22,0.48793119106512917,0,1,0
2025-04-23,0.5226505568017007,1,1,1
2025-04-24,0.47934721171007794,0,1,0
2025-04-25,0.46636412751450224,0,1,0
2025-04-28,0.422533290044212,0,1,0
2025-04-29,0.435925513505289,0,1,0
2025-04-30,0.4106385515340048,0,1,0
2025-05-01,0.40059995857734176,0,1,0
2025-05-02,0.3641051972247473,0,0,1
2025-05-05,0.38393911834163474,0,0,1
2025-05-06,0.4304031444654665,0,1,0
2025-05-07,0.5351073783814521,1,1,1
2025-05-08,0.4852558975714115,0,0,1
2025-05-09,0.48437231162125194,0,1,0
2025-05-12,0.5011140565024808,1,1,1
2025-05-13,0.4009639095545014,0,1,0
2025-05-14,0.43501850143089765,0,1,0
2025-05-15,0.4294834672273512,0,1,0
2025-05-16,0.4243473419516622,0,1,0
2025-05-19,0.4349482294250875,0,0,1
2025-05-20,0.4793865664416538,0,0,1
2025-05-21,0.4816042053422061,0,1,0
2025-05-22,0.5897666707137809,1,0,0
2025-05-23,0.5706620059943388,1,1,1
2025-05-27,0.49706948944704726,0,0,1
2025-05-28,0.5319025141775237,1,1,1
2025-05-29,0.56865727224602,1,0,0
2025-05-30,0.5209376016579463,1,1,1
2025-06-02,0.5312578704123747,1,1,1
2025-06-03,0.5306787542511261,1,0,0
2025-06-04,0.4929915427920011,0,0,1
2025-06-05,0.47900640346225676,0,1,0
2025-06-06,0.49257371463168037,0,1,0
2025-06-09,0.4491486317115956,0,1,0
2025-06-10,0.4789761123344576,0,0,1
2025-06-11,0.5205804425266864,1,1,1
2025-06-12,0.49484305914976995,0,0,1
2025-06-13,0.4751855971162448,0,1,0
2025-06-16,0.4901037328888237,0,0,1
2025-06-17,0.5252044092392617,1,0,0
2025-06-18,0.4717763417869747,0,0,1
2025-06-20,0.5169654496883058,1,1,1
2025-06-23,0.47192941179078923,0,1,0
2025-06-24,0.5343557636103328,1,1,1
2025-06-25,0.5441254788839164,1,1,1
2025-06-26,0.5603083412659344,1,1,1
2025-06-27,0.5359244520836004,1,1,1
2025-06-30,0.5316817005239078,1,0,0
2025-07-01,0.5056428123974862,1,1,1
2025-07-02,0.49001670732287705,0,1,0
2025-07-03,0.4712022992686964,0,0,1
2025-07-07,0.49320953168550735,0,0,1
2025-07-08,0.4741600831179853,0,1,0
2025-07-09,0.48004583982553606,0,1,0
2025-07-10,0.4756451587252317,0,0,1
2025-07-11,0.5006965660775324,1,1,1
2025-07-14,0.48247073631651133,0,0,1
2025-07-15,0.5394968175123773,1,1,1
2025-07-16,0.6001458784929371,1,1,1
2025-07-17,0.5560802235390262,1,0,0
2025-07-18,0.4770419463306192,0,1,0
2025-07-21,0.48559099899323827,0,1,0
2025-07-22,0.4801000458775945,0,1,0
2025-07-23,0.5254461650942645,1,1,1
2025-07-24,0.5116493350911743,1,1,1
2025-07-25,0.5381961113016511,1,0,0
2025-07-28,0.41775366707417083,0,0,1
2025-07-29,0.43813027890091555,0,0,1
2025-07-30,0.4457948431381477,0,0,1
2025-07-31,0.5030135815119439,1,0,0
2025-08-01,0.6527971857832816,1,1,1
2025-08-04,0.5028442145513216,1,0,0
2025-08-05,0.5831479793274513,1,1,1
2025-08-06,0.5849974373919947,1,0,0
2025-08-07,0.6742480929784218,1,1,1
2025-08-08,0.6249341508696162,1,0,0
2025-08-11,0.6214380452211362,1,1,1
2025-08-12,0.6131410693361393,1,1,1
2025-08-13,0.6118165903692933,1,1,1
2025-08-14,0.5235217670806095,1,0,0
2025-08-15,0.6382278642579714,1,0,0
2025-08-18,0.5734365099023917,1,0,0
2025-08-19,0.5395510706088682,1,0,0
2025-08-20,0.5918341442055003,1,0,0
2025-08-21,0.5781245045213115,1,1,1
2025-08-22,0.5373602473202401,1,0,0
2025-08-25,0.42293298901778936,0,1,0
2025-08-26,0.5432923675265057,1,1,1
2025-08-27,0.4331360794234426,0,1,0
2025-08-28,0.4889005430652424,0,0,1
2025-08-29,0.4851617849134835,0,0,1
2025-09-02,0.5503571822894349,1,1,1
2025-09-03,0.5717875982974099,1,1,1
2025-09-04,0.5249767144533809,1,0,0
2025-09-05,0.5655877863359451,1,1,1
2025-09-08,0.5942539285424728,1,1,1
2025-09-09,0.5419134586035693,1,1,1
2025-09-10,0.481948222406847,0,1,0
2025-09-11,0.4162735961670825,0,0,1
2025-09-12,0.440424981212031,0,1,0
2025-09-15,0.4365929873604522,0,0,1
2025-09-16,0.4031414546866688,0,0,1
2025-09-17,0.4557115612253741,0,1,0
2025-09-18,0.45087892286649234,0,1,0
2025-09-19,0.5608784887591858,1,1,1
2025-09-22,0.5133818832106936,1,0,0
2025-09-23,0.4809581824191274,0,0,1
2025-09-24,0.5733027351515674,1,0,0
2025-09-25,0.5202391497512664,1,1,1
2025-09-26,0.5525999185417166,1,1,1
2025-09-29,0.5606562020867556,1,1,1
2025-09-30,0.5842813755925839,1,1,1
2025-10-01,0.5821613623350632,1,1,1
2025-10-02,0.5660772411521979,1,0,0
2025-10-03,0.5433246699207954,1,1,1
2025-10-06,0.5681541282576181,1,0,0
2025-10-07,0.5365607228256056,1,1,1
2025-10-08,0.5487011178037198,1,0,0
2025-10-09,0.5730330834823133,1,0,0
2025-10-10,0.4811026667877747,0,1,0
2025-10-13,0.5378824949870938,1,0,0
2025-10-14,0.4409871325525329,0,1,0
2025-10-15,0.4531627052584805,0,0,1
2025-10-16,0.45654765480278414,0,1,0
2025-10-17,0.4112723955721153,0,1,0
2025-10-20,0.4672724982107114,0,0,1
2025-10-21,0.5491628566920459,1,0,0
2025-10-22,0.5655860461254614,1,1,1
2025-10-23,0.5099045802515457,1,1,1
2025-10-24,0.6010843462167936,1,1,1
2025-10-27,0.5366777237352037,1,1,1
2025-10-28,0.4564509665819739,0,1,0
2025-10-29,0.4742495996657615,0,0,1
2025-10-30,0.5108582791857817,1,1,1
2025-10-31,0.4430794008200916,0,1,0
2025-11-03,0.46238711705122293,0,0,1
2025-11-04,0.5231572224533279,1,1,1
2025-11-05,0.5481144929749426,1,0,0
2025-11-06,0.4930230219580426,0,1,0
2025-11-07,0.5309423386934473,1,1,1
2025-11-10,0.49567826793718434,0,1,0
2025-11-11,0.5497883642991532,1,1,1
2025-11-12,0.5297750929944419,1,0,0
2025-11-13,0.5301987087681522,1,0,0
2025-11-14,0.5755552069426605,1,0,0
2025-11-17,0.593086170046004,1,0,0
2025-11-18,0.5931423285178259,1,1,1
2025-11-19,0.522774068877681,1,0,0
2025-11-20,0.5348956471346991,1,1,1
2025-11-21,0.574180020721058,1,1,1
2025-11-24,0.5311912252649522,1,1,1
2025-11-25,0.5826590017395256,1,1,1
2025-11-26,0.5606742442135072,1,1,1
2025-11-28,0.5054987119574561,1,0,0
2025-12-01,0.5008650937074107,1,1,1
2025-12-02,0.4960433882593142,0,1,0
2025-12-03,0.4625087841281366,0,1,0
2025-12-04,0.5054751643631218,1,1,1
2025-12-05,0.45586756611093354,0,0,1
2025-12-08,0.49620557789090003,0,0,1
2025-12-09,0.5408362055498903,1,1,1
2025-12-10,0.5544183410724943,1,1,1
2025-12-11,0.44938249934537916,0,0,1
2025-12-12,0.43184101158998073,0,0,1
2025-12-15,0.511542319271911,1,0,0
2025-12-16,0.5553922913785496,1,0,0
2025-12-17,0.5726557789267863,1,1,1
2025-12-18,0.6007670754455857,1,1,1
2025-12-19,0.6040622474493531,1,1,1
2025-12-22,0.47871807484253737,0,1,0
2025-12-23,0.42878775649848266,0,1,0
2025-12-24,0.4937699851797925,0,0,1
2025-12-26,0.5038479247755501,1,0,0
2025-12-29,0.519353142785122,1,0,0
2025-12-30,0.46609856330085564,0,0,1
2025-12-31,0.5342658504549191,1,1,1
2026-01-02,0.5431280873046604,1,1,1
2026-01-05,0.6577698580305431,1,1,1
2026-01-06,0.5999276583397218,1,0,0
