Date,Probability,Prediction,Actual,Correct
2025-04-04,0.49858242346986814,0,0,1
2025-04-07,0.368823033082733,0,0,1
2025-04-08,0.3937292369680304,0,1,0
2025-04-09,0.42493296881723996,0,0,1
2025-04-10,0.3781931948739925,0,1,0
2025-04-11,0.4017253632060695,0,1,0
2025-04-14,0.39542008228285325,0,0,1
2025-04-15,0.4367679084849247,0,0,1
2025-04-16,0.45894259221190326,0,1,0
2025-04-17,0.4566226965066436,0,0,1
2025-04-21,0.45289455844445636,0,1,0
2025-04-22,0.4934772291499257,0,1,0
2025-04-23,0.5321861575905666,1,1,1
2025-04-24,0.48570782161620574,0,1,0
2025-04-25,0.48009008207297243,0,1,0
2025-04-28,0.4336647005281657,0,1,0
2025-04-29,0.4393474695519823,0,1,0
2025-04-30,0.4202916163812124,0,1,0
2025-05-01,0.39391372492187127,0,1,0
2025-05-02,0.3760475197924213,0,0,1
2025-05-05,0.3839038516824454,0,0,1
2025-05-06,0.44438965886019294,0,1,0
2025-05-07,0.5326816977263779,1,1,1
2025-05-08,0.4969009639463333,0,0,1
2025-05-09,0.4807716632374544,0,1,0
2025-05-12,0.5094938519404071,1,1,1
2025-05-13,0.4141677735915588,0,1,0
2025-05-14,0.43266034104875933,0,1,0
2025-05-15,0.4369878449016812,0,1,0
2025-05-16,0.42614414002201534,0,1,0
2025-05-19,0.4321262244972222,0,0,1
2025-05-20,0.48933330022013666,0,0,1
2025-05-21,0.4908546065492539,0,1,0
2025-05-22,0.59551870415136,1,0,0
2025-05-23,0.59226985692035,1,1,1
2025-05-27,0.5155669892531344,1,0,0
2025-05-28,0.5311937905662234,1,1,1
2025-05-29,0.5595324463607656,1,0,0
2025-05-30,0.5401629708694553,1,1,1
2025-06-02,0.5472312193058575,1,1,1
2025-06-03,0.531399887718376,1,0,0
2025-06-04,0.5016205175201562,1,0,0
2025-06-05,0.49477907400360627,0,1,0
2025-06-06,0.48911422370872787,0,1,0
2025-06-09,0.46434791053164826,0,1,0
2025-06-10,0.48001528696929924,0,0,1
2025-06-11,0.5121567358011704,1,1,1
2025-06-12,0.5114312220772819,1,0,0
2025-06-13,0.4734180662522014,0,1,0
2025-06-16,0.5267780630643417,1,0,0
2025-06-17,0.5486906859472077,1,0,0
2025-06-18,0.5235172513546946,1,0,0
2025-06-20,0.5287298907510736,1,1,1
2025-06-23,0.4909946448619635,0,1,0
2025-06-24,0.566974567269489,1,1,1
2025-06-25,0.5595410511582594,1,1,1
2025-06-26,0.5687891305933082,1,1,1
2025-06-27,0.5542580917121634,1,1,1
2025-06-30,0.5511190175723478,1,0,0
2025-07-01,0.5108127299397045,1,1,1
2025-07-02,0.49954837536246116,0,1,0
2025-07-03,0.46959837102540447,0,0,1
2025-07-07,0.4910100879135626,0,0,1
2025-07-08,0.48197759367024423,0,1,0
2025-07-09,0.49150659285126097,0,1,0
2025-07-10,0.46225406189056295,0,0,1
2025-07-11,0.4825334677616105,0,1,0
2025-07-14,0.476931963115514,0,0,1
2025-07-15,0.558292692717207,1,1,1
2025-07-16,0.6032316074114982,1,1,1
2025-07-17,0.5635867459129157,1,0,0
2025-07-18,0.48603652732773883,0,1,0
2025-07-21,0.4796272041507082,0,1,0
2025-07-22,0.4815752502693585,0,1,0
2025-07-23,0.5036208214818539,1,1,1
2025-07-24,0.5172841789656186,1,1,1
2025-07-25,0.535889127237,1,0,0
2025-07-28,0.430679436197987,0,0,1
2025-07-29,0.43838205382029627,0,0,1
2025-07-30,0.45875748369612507,0,0,1
2025-07-31,0.4881440057601397,0,0,1
2025-08-01,0.613285584694224,1,1,1
2025-08-04,0.5140991538163755,1,0,0
2025-08-05,0.5965809652730406,1,1,1
2025-08-06,0.5921395259512452,1,0,0
2025-08-07,0.6836776678618668,1,1,1
2025-08-08,0.6353605827387224,1,0,0
2025-08-11,0.6062625100788793,1,1,1
2025-08-12,0.6034159590931052,1,1,1
2025-08-13,0.6176377293652245,1,1,1
2025-08-14,0.5397230780904984,1,0,0
2025-08-15,0.6065048727090091,1,0,0
2025-08-18,0.5531055183092048,1,0,0
2025-08-19,0.5188396209538372,1,0,0
2025-08-20,0.6006821401227915,1,0,0
2025-08-21,0.5743199744974967,1,1,1
2025-08-22,0.5478140659460269,1,0,0
2025-08-25,0.42942717580926276,0,1,0
2025-08-26,0.5608974365079196,1,1,1
2025-08-27,0.4468420246033763,0,1,0
2025-08-28,0.4829528540401189,0,0,1
2025-08-29,0.46646395236953164,0,0,1
2025-09-02,0.5742397514364227,1,1,1
2025-09-03,0.5494382389031216,1,1,1
2025-09-04,0.5317701175590306,1,0,0
2025-09-05,0.5746900139216558,1,1,1
2025-09-08,0.5901428738338549,1,1,1
2025-09-09,0.5272984181743154,1,1,1
2025-09-10,0.4929358209033938,0,1,0
2025-09-11,0.4100491866529011,0,0,1
2025-09-12,0.41912307016370204,0,1,0
2025-09-15,0.4202317554446038,0,0,1
2025-09-16,0.4123233790443678,0,0,1
2025-09-17,0.46633364851017683,0,1,0
2025-09-18,0.46917815196448404,0,1,0
2025-09-19,0.5552655535632641,1,1,1
2025-09-22,0.48950710574023865,0,0,1
2025-09-23,0.4934853899114779,0,0,1
2025-09-24,0.5877219745534912,1,0,0
2025-09-25,0.5269431601127103,1,1,1
2025-09-26,0.5597424696519792,1,1,1
2025-09-29,0.5727947005957874,1,1,1
2025-09-30,0.5688085069918705,1,1,1
2025-10-01,0.5665166517770848,1,1,1
2025-10-02,0.5717012220783153,1,0,0
2025-10-03,0.544162675683173,1,1,1
2025-10-06,0.5744007522045529,1,0,0
2025-10-07,0.5265133299453022,1,1,1
2025-10-08,0.5386529452881299,1,0,0
2025-10-09,0.5672831197590723,1,0,0
2025-10-10,0.4784608480562781,0,1,0
2025-10-13,0.5396391843715931,1,0,0
2025-10-14,0.437472407697783,0,1,0
2025-10-15,0.4393483731770753,0,0,1
2025-10-16,0.4599860952523149,0,1,0
2025-10-17,0.42207611341628515,0,1,0
2025-10-20,0.4701257082116671,0,0,1
2025-10-21,0.5491809488334752,1,0,0
2025-10-22,0.5545979557882201,1,1,1
2025-10-23,0.5097370916608467,1,1,1
2025-10-24,0.5813037163019004,1,1,1
2025-10-27,0.5263041406543862,1,1,1
2025-10-28,0.4777554075961719,0,1,0
2025-10-29,0.49644675569820385,0,0,1
2025-10-30,0.5374993635202939,1,1,1
2025-10-31,0.47498097630314723,0,1,0
2025-11-03,0.5177455556310437,1,0,0
2025-11-04,0.5472503077486576,1,1,1
2025-11-05,0.5553680023404518,1,0,0
2025-11-06,0.5056119257641765,1,1,1
2025-11-07,0.5210950877642777,1,1,1
2025-11-10,0.49626222314370305,0,1,0
2025-11-11,0.5389818392816592,1,1,1
2025-11-12,0.5448941202985478,1,0,0
2025-11-13,0.5469104580288968,1,0,0
2025-11-14,0.5752655127905351,1,0,0
2025-11-17,0.5968268961465427,1,0,0
2025-11-18,0.595770343878381,1,1,1
2025-11-19,0.5408788130052313,1,0,0
2025-11-20,0.5550919867901563,1,1,1
2025-11-21,0.5961245563133881,1,1,1
2025-11-24,0.5669565734188873,1,1,1
2025-11-25,0.5696375373034847,1,1,1
2025-11-26,0.5666582768970303,1,1,1
2025-11-28,0.48808666572884096,0,0,1
2025-12-01,0.4959780078773117,0,1,0
2025-12-02,0.4846677972564799,0,1,0
2025-12-03,0.44462063153291714,0,1,0
2025-12-04,0.4769419264269567,0,1,0
2025-12-05,0.4418499627136531,0,0,1
2025-12-08,0.48696652581590233,0,0,1
2025-12-09,0.5448627477323472,1,1,1
2025-12-10,0.5585360016863409,1,1,1
2025-12-11,0.4629678442237002,0,0,1
2025-12-12,0.4184496688584511,0,0,1
2025-12-15,0.5029310217038178,1,0,0
2025-12-16,0.5408294239235322,1,0,0
2025-12-17,0.5701137393186748,1,1,1
2025-12-18,0.6135917365281187,1,1,1
2025-12-19,0.607460796608193,1,1,1
2025-12-22,0.4730580760099456,0,1,0
2025-12-23,0.44728124806166497,0,1,0
2025-12-24,0.49651418889835736,0,0,1
2025-12-26,0.5094482105589011,1,0,0
2025-12-29,0.519679543891691,1,0,0
2025-12-30,0.4431279724959487,0,0,1
2025-12-31,0.5376740981649735,1,1,1
2026-01-02,0.5464437065366728,1,1,1
2026-01-05,0.6534802927956975,1,1,1
2026-01-06,0.5888620089284496,1,0,0
2026-01-07,0.5031175710346569,1,0,0
2026-01-08,0.585196754923491,1,1,1
