Date,Probability,Prediction,Actual,Correct
2025-04-04,0.5131040780101095,1,0,0
2025-04-07,0.36537689279444757,0,0,1
2025-04-08,0.3813571320582856,0,1,0
2025-04-09,0.42649804341628317,0,0,1
2025-04-10,0.369083210562034,0,1,0
2025-04-11,0.39576202859547355,0,1,0
2025-04-14,0.4042592560557189,0,0,1
2025-04-15,0.4328209895386033,0,0,1
2025-04-16,0.4550500355980421,0,1,0
2025-04-17,0.42852562865185845,0,0,1
2025-04-21,0.4411186977615013,0,1,0
2025-04-22,0.4879240991604188,0,1,0
2025-04-23,0.5194182346379285,1,1,1
2025-04-24,0.48777803195627245,0,1,0
2025-04-25,0.4761111091156429,0,1,0
2025-04-28,0.43944128155475604,0,1,0
2025-04-29,0.4461218356791716,0,1,0
2025-04-30,0.41160904000945814,0,1,0
2025-05-01,0.39732271229173366,0,1,0
2025-05-02,0.3569679042330273,0,0,1
2025-05-05,0.37190453387472816,0,0,1
2025-05-06,0.4198565718530643,0,1,0
2025-05-07,0.5215128504469206,1,1,1
2025-05-08,0.47552478680503185,0,0,1
2025-05-09,0.48120622651279393,0,1,0
2025-05-12,0.5137759611933026,1,1,1
2025-05-13,0.40525093112918986,0,1,0
2025-05-14,0.42869824918317384,0,1,0
2025-05-15,0.42638472757810963,0,1,0
2025-05-16,0.4166485102886728,0,1,0
2025-05-19,0.42721201312825646,0,0,1
2025-05-20,0.48234381507076296,0,0,1
2025-05-21,0.46616147644339995,0,1,0
2025-05-22,0.5834958110093283,1,0,0
2025-05-23,0.576483931267726,1,1,1
2025-05-27,0.5043379304461241,1,0,0
2025-05-28,0.5327228151680947,1,1,1
2025-05-29,0.567469378422688,1,0,0
2025-05-30,0.5113164973912026,1,1,1
2025-06-02,0.5365020811949538,1,1,1
2025-06-03,0.5377303455990987,1,0,0
2025-06-04,0.49502309579393694,0,0,1
2025-06-05,0.49765259197517225,0,1,0
2025-06-06,0.4934369407809733,0,1,0
2025-06-09,0.4567113675258206,0,1,0
2025-06-10,0.48235044334428967,0,0,1
2025-06-11,0.5329213393009223,1,1,1
2025-06-12,0.5277451833015703,1,0,0
2025-06-13,0.49680670734397503,0,1,0
2025-06-16,0.5190690619591043,1,0,0
2025-06-17,0.5447008213741064,1,0,0
2025-06-18,0.5165053232494324,1,0,0
2025-06-20,0.5357805958497027,1,1,1
2025-06-23,0.5028793641937267,1,1,1
2025-06-24,0.5505950558935354,1,1,1
2025-06-25,0.5480141363946314,1,1,1
2025-06-26,0.5637430333393161,1,1,1
2025-06-27,0.5485449658340884,1,1,1
2025-06-30,0.5453484746256689,1,0,0
2025-07-01,0.5113162504601634,1,1,1
2025-07-02,0.5075007712439547,1,1,1
2025-07-03,0.48609429217062355,0,0,1
2025-07-07,0.4884046239217312,0,0,1
2025-07-08,0.4855363891827817,0,1,0
2025-07-09,0.473950107155937,0,1,0
2025-07-10,0.4642333177010743,0,0,1
2025-07-11,0.48492562639606984,0,1,0
2025-07-14,0.4767567052501278,0,0,1
2025-07-15,0.5424158487059642,1,1,1
2025-07-16,0.6049281021464173,1,1,1
2025-07-17,0.5673659481741108,1,0,0
2025-07-18,0.49405630167462455,0,1,0
2025-07-21,0.48516715032974284,0,1,0
2025-07-22,0.4787024475398018,0,1,0
2025-07-23,0.5016718972850659,1,1,1
2025-07-24,0.5159475483934741,1,1,1
2025-07-25,0.5334501848745056,1,0,0
2025-07-28,0.4349752305098709,0,0,1
2025-07-29,0.44880066958692744,0,0,1
2025-07-30,0.4517683951583191,0,0,1
2025-07-31,0.5016526180919219,1,0,0
2025-08-01,0.6559153637521142,1,1,1
2025-08-04,0.5063686475486147,1,0,0
2025-08-05,0.6002024769680255,1,1,1
2025-08-06,0.5911648144860024,1,0,0
2025-08-07,0.6686341007626092,1,1,1
2025-08-08,0.6418796420254407,1,0,0
2025-08-11,0.5960159449276643,1,1,1
2025-08-12,0.6094761140184922,1,1,1
2025-08-13,0.6102312383252168,1,1,1
2025-08-14,0.5224963515937099,1,0,0
2025-08-15,0.6322238502901839,1,0,0
2025-08-18,0.5457957680778557,1,0,0
2025-08-19,0.5442813555981724,1,0,0
2025-08-20,0.6282593183202949,1,0,0
2025-08-21,0.5931616424072854,1,1,1
2025-08-22,0.5484397393875827,1,0,0
2025-08-25,0.44663709865974627,0,1,0
2025-08-26,0.557354374287025,1,1,1
2025-08-27,0.4472294997591291,0,1,0
2025-08-28,0.48342495818044173,0,0,1
2025-08-29,0.4818924236933438,0,0,1
2025-09-02,0.5770414759218877,1,1,1
2025-09-03,0.5554236181445309,1,1,1
2025-09-04,0.5302344226810736,1,0,0
2025-09-05,0.5583769770880058,1,1,1
2025-09-08,0.5853478745311331,1,1,1
2025-09-09,0.5391480965042601,1,1,1
2025-09-10,0.48720057296539876,0,1,0
2025-09-11,0.4131298036959081,0,0,1
2025-09-12,0.4271461296691176,0,1,0
2025-09-15,0.4396677195281919,0,0,1
2025-09-16,0.40769150452265357,0,0,1
2025-09-17,0.45711491580320757,0,1,0
2025-09-18,0.4520891040951529,0,1,0
2025-09-19,0.560047417261716,1,1,1
2025-09-22,0.5101590004516858,1,0,0
2025-09-23,0.4939610768707703,0,0,1
2025-09-24,0.5794296611061569,1,0,0
2025-09-25,0.5347698491652348,1,1,1
2025-09-26,0.5556489740965037,1,1,1
2025-09-29,0.5776122550822226,1,1,1
2025-09-30,0.6005002483840296,1,1,1
2025-10-01,0.6031815929998581,1,1,1
2025-10-02,0.5619981079533432,1,0,0
2025-10-03,0.5360282441574977,1,1,1
2025-10-06,0.5655729948405166,1,0,0
2025-10-07,0.5278590135220714,1,1,1
2025-10-08,0.5459796433126793,1,0,0
2025-10-09,0.5684458686613442,1,0,0
2025-10-10,0.4783854512975859,0,1,0
2025-10-13,0.5160518845993154,1,0,0
2025-10-14,0.4158426382556007,0,1,0
2025-10-15,0.4336848926450045,0,0,1
2025-10-16,0.42290311653370116,0,1,0
2025-10-17,0.41421288710508797,0,1,0
2025-10-20,0.46313667532654706,0,0,1
2025-10-21,0.5299145268181344,1,0,0
2025-10-22,0.5544736347144363,1,1,1
2025-10-23,0.5104487333714692,1,1,1
2025-10-24,0.5903265071171555,1,1,1
2025-10-27,0.5249727253530669,1,1,1
2025-10-28,0.46697298809342,0,1,0
2025-10-29,0.4715178741516467,0,0,1
2025-10-30,0.5324596816189743,1,1,1
2025-10-31,0.46502906425694085,0,1,0
2025-11-03,0.5023112250263658,1,0,0
2025-11-04,0.5452336879282296,1,1,1
2025-11-05,0.5557504515602066,1,0,0
2025-11-06,0.4943004972368622,0,1,0
2025-11-07,0.528658482858333,1,1,1
2025-11-10,0.4808546808681028,0,1,0
2025-11-11,0.5572713096237673,1,1,1
2025-11-12,0.5292134201658723,1,0,0
2025-11-13,0.5441636324525938,1,0,0
2025-11-14,0.5658361540189489,1,0,0
2025-11-17,0.5888280169717108,1,0,0
2025-11-18,0.5870098437168751,1,1,1
2025-11-19,0.5421533685977231,1,0,0
2025-11-20,0.5448521534679769,1,1,1
2025-11-21,0.5763047523646534,1,1,1
2025-11-24,0.5794688102328973,1,1,1
2025-11-25,0.5786110784119153,1,1,1
2025-11-26,0.5484211418191478,1,1,1
2025-11-28,0.4910279169483568,0,0,1
2025-12-01,0.5036604593601068,1,1,1
2025-12-02,0.4905717036332476,0,1,0
2025-12-03,0.45329582925718853,0,1,0
2025-12-04,0.4762635096324331,0,1,0
2025-12-05,0.44049392226213496,0,0,1
2025-12-08,0.4810456622631627,0,0,1
2025-12-09,0.5454448612441296,1,1,1
2025-12-10,0.5520551931355573,1,1,1
2025-12-11,0.46457584006090774,0,0,1
2025-12-12,0.43920659830966186,0,0,1
2025-12-15,0.5014413281476781,1,0,0
2025-12-16,0.5412705850372503,1,0,0
2025-12-17,0.568507595602698,1,1,1
2025-12-18,0.6154289042229171,1,1,1
2025-12-19,0.596707948135134,1,1,1
2025-12-22,0.464157692811824,0,1,0
2025-12-23,0.42854678795604023,0,1,0
2025-12-24,0.5000266070128276,1,0,0
2025-12-26,0.5047400949824787,1,0,0
2025-12-29,0.5195975562823459,1,0,0
2025-12-30,0.4361369593291439,0,0,1
2025-12-31,0.5246040238967942,1,1,1
2026-01-02,0.5519320395473133,1,1,1
2026-01-05,0.6476847744365675,1,1,1
2026-01-06,0.6080235107126837,1,0,0
2026-01-07,0.5039585488663175,1,0,0
2026-01-08,0.5880270201812384,1,1,1
